Id,SalePrice
1971,352434.9007526516
1972,363936.9620028433
1973,332408.5944105723
1974,345150.2211288402
1975,497392.07879919466
1976,298188.9789219776
1977,359169.5178216277
1978,376106.26997897524
1979,267739.2264632085
1980,244243.0401195319
1981,282192.25145398907
1982,247226.08765736714
1983,247226.08765736714
1984,270612.0001293868
1985,197319.24251556062
1986,188457.2988191069
1987,209030.69293427205
1988,202608.2080861825
1989,204886.3273108843
1990,206061.17007830125
1991,266551.82671579
1992,193000.63461018805
1993,188706.88123262033
1994,194021.04831743974
1995,204061.25102708495
1996,389058.12420357583
1997,312583.9711329946
1998,312966.9738765489
1999,315626.89921388525
2000,308600.23581160075
2001,295877.66113757656
2002,245306.17781130163
2003,276347.6181090961
2004,266633.7795220697
2005,242339.91555247048
2006,212336.41784132514
2007,220171.0608210879
2008,218896.5978745082
2009,211434.75591589912
2010,215058.78631994294
2011,160759.18422236573
2012,199878.18556144
2013,201702.74977879928
2014,193267.80182285976
2015,198904.5274145725
2016,205146.7540190761
2017,196674.1973070075
2018,133560.4375769094
2019,141948.03234792344
2020,99251.3682234227
2021,128618.59905123095
2022,229614.8829386639
2023,131465.94898058812
2024,281668.86582508415
2025,300280.11151513876
2026,191221.22848170882
2027,184810.20974064802
2028,187408.95210650677
2029,174021.95539583513
2030,188544.76366223648
2031,189613.07821657337
2032,178859.50323169344
2033,174061.18977967714
2034,161466.99633009068
2035,237904.27641669565
2036,174394.99920511723
2037,175011.47234648524
2038,204316.33643386254
2039,208617.53673325904
2040,248044.67081731054
2041,301325.0399497254
2042,224284.42917814586
2043,167424.7588238133
2044,161502.030342298
2045,170096.15801761398
2046,135663.67773541654
2047,164174.620683403
2048,150093.45172301645
2049,126552.30445420001
2050,197982.35983266274
2051,115164.4574087639
2052,142792.0456793957
2053,169201.69709454133
2054,135340.64350337288
2055,128253.10619653987
2056,168129.92699474512
2057,126231.45237244907
2058,198730.16609741724
2059,131016.23117159156
2060,166652.08557337197
2061,150098.03313012957
2062,135468.73622854915
2063,130311.2912371242
2064,131189.01098088242
2065,118794.27665503888
2066,144656.39163302383
2067,118197.11816442152
2068,118689.52331621562
2069,98769.24864242003
2070,116687.85529478303
2071,135639.70485488826
2072,118324.16391452
2073,154074.52238743697
2074,171382.1359964893
2075,145743.17052661348
2076,116294.25969869812
2077,139937.03099735364
2078,139792.85279624522
2079,123625.14632272214
2080,118224.48679163151
2081,138142.2437491814
2082,112546.74216053213
2083,133190.44177595098
2084,131671.57179620277
2085,137132.50774623244
2086,166615.36121603858
2087,153258.78706295983
2088,137975.84649156377
2089,98843.85650784071
2090,160781.60645243048
2091,104530.37971406216
2092,131310.37134889563
2093,92471.69622124113
2094,102665.91966628747
2095,112019.12399938288
2096,99076.61587598755
2097,105494.69939634098
2098,126697.58275075119
2099,105304.23074902728
2100,104803.567190247
2101,98790.5450706883
2102,116466.5444579976
2103,132294.5501700023
2104,119453.34122568094
2105,119885.82300896385
2106,80172.68229396538
2107,113069.68603217803
2108,119204.67325157841
2109,135352.38184117604
2110,127817.88762100048
2111,136688.2883138907
2112,124068.10308375017
2113,144551.16357677834
2114,132769.8807783727
2115,137088.18789672977
2116,104990.60312314979
2117,140402.79828646718
2118,113931.73043718748
2119,102358.8847349016
2120,159889.80653013286
2121,107743.25706201472
2122,115671.48053465507
2123,123468.52150289148
2124,114586.84253798255
2125,104831.90446636113
2126,143808.22206244848
2127,149950.0280664139
2128,105222.09750093389
2129,89848.14831376575
2130,122977.57684236013
2131,116248.15035109845
2132,97736.88613472132
2133,116354.05606229647
2134,108602.51345401333
2135,115410.86354966724
2136,71579.40099671666
2137,126673.07743962272
2138,118416.88803086625
2139,150004.21678599168
2140,144590.0394468294
2141,145726.44146414983
2142,134156.0686957242
2143,149088.43014507648
2144,77711.83520361903
2145,163902.05244333297
2146,145520.07945583208
2147,125411.86745069058
2148,137301.90654920833
2149,145083.51653089674
2150,199144.62864676607
2151,122545.83769722102
2152,127296.89889513375
2153,127991.68400735974
2154,107772.53199793221
2155,154359.4886704178
2156,172246.33236187525
2157,182866.92895982222
2158,208274.34082943574
2159,196237.80590985026
2160,236309.17443454632
2161,199967.7126664024
2162,210755.91936235764
2163,210755.91936235764
2164,189311.95441811308
2165,176498.26192213257
2166,168264.3158653957
2167,187879.71178289122
2168,213924.25282814706
2169,212937.9022117859
2170,221054.0224723517
2171,171133.6190182788
2172,148481.13147631643
2173,174798.68933876976
2174,211139.64520834805
2175,227981.7080618208
2176,201962.17848607313
2177,218811.1281274299
2178,229040.40554842248
2179,166829.2200409535
2180,179802.68876356902
2181,195638.98111757747
2182,210291.47375929504
2183,199204.5610056496
2184,136515.35613381484
2185,160869.31815818296
2186,110083.77470403712
2187,154854.5021206709
2188,181962.85082806795
2189,186113.74922963115
2190,69775.05049030339
2191,79295.70792888147
2192,84447.05863922893
2193,126514.79991405654
2194,104179.47459482991
2195,122577.56941555356
2196,119424.84181657643
2197,136492.07018940695
2198,126723.64159545339
2199,169070.44490234082
2200,159559.32807178475
2201,183599.62410518387
2202,192913.76419658065
2203,169675.44681672048
2204,208553.34379860427
2205,168441.61070441594
2206,161587.9889589549
2207,171878.2518770588
2208,261483.19689426763
2209,196560.0816244768
2210,123879.82821595581
2211,118613.85755187726
2212,144145.6528948974
2213,98194.41638314314
2214,137219.09582265673
2215,119775.13597001137
2216,141310.3103028976
2217,76534.68334606285
2218,67044.57064946812
2219,80755.7783326327
2220,59036.27328715224
2221,214867.00759887116
2222,210373.79634902978
2223,189972.65351524123
2224,191254.55153467035
2225,136850.10936626483
2226,166235.38879359065
2227,179120.40262509332
2228,240707.4406507598
2229,290974.155179159
2230,248568.50247525016
2231,275638.7890936722
2232,215144.4770324867
2233,230866.32361306268
2234,238481.62741700333
2235,221757.80101051467
2236,244002.99536971332
2237,244621.07490260928
2238,184804.01770241882
2239,146882.92005851032
2240,136738.37117332214
2241,166988.50083508063
2242,107456.76036740393
2243,114952.11116561227
2244,114227.14692467838
2245,100924.70632553098
2246,152982.61935308776
2247,97614.86934290739
2248,155083.29771826506
2249,164603.10799114156
2250,164123.25544095002
2251,144061.82443694794
2252,156246.58851080024
2253,176251.31924733997
2254,178690.26235658184
2255,191124.47198955892
2256,178925.22849145508
2257,183706.61584959054
2258,164379.5708499705
2259,182230.53274225883
2260,149782.5661038945
2261,225803.30150057626
2262,228002.66375654517
2263,377441.69380058564
2264,371483.2752556358
2265,215250.57548974513
2266,274352.19680845365
2267,334809.8604214718
2268,316295.7074824299
2269,178596.7820553192
2270,220322.68735807197
2271,185980.79978072396
2272,189296.65253241212
2273,183079.55219866603
2274,184429.04417600564
2275,187701.28532290718
2276,171932.9165362349
2277,186222.6586617751
2278,142181.74668103654
2279,165115.19180423743
2280,141629.37155650338
2281,150918.58990978193
2282,151181.15009071678
2283,110338.13467476217
2284,107846.69743781925
2285,135089.91195309287
2286,127663.23293003946
2287,302447.7914840091
2288,298066.49648814404
2289,316263.6931679851
2290,348379.8431146087
2291,367753.3979118546
2292,311615.20584619686
2293,313404.5679270978
2294,381431.58604130097
2295,295616.3451747038
2296,348843.89873898897
2297,348403.8435201775
2298,309736.1516036985
2299,361006.5698197763
2300,342265.0727457323
2301,318590.08870914526
2302,286780.91525426495
2303,285262.6083497706
2304,356929.5945246369
2305,234937.65665918982
2306,234940.41331808316
2307,247995.973021731
2308,248970.5518877808
2309,253187.0260673973
2310,246355.24050179025
2311,237042.73315859024
2312,205739.99350495837
2313,194710.98218166464
2314,212293.92855806454
2315,197418.95119413498
2316,210271.31641625837
2317,189999.1663480155
2318,202401.51643054112
2319,193442.61335022282
2320,177611.4495669912
2321,196950.30599286262
2322,208294.38801558455
2323,187883.84827148676
2324,200498.6076344486
2325,178354.22645154214
2326,192302.27572985704
2327,197967.79086229973
2328,205040.87783760807
2329,188383.89539738043
2330,188319.85846733282
2331,322169.23518008203
2332,312671.57203362306
2333,304554.82159229054
2334,317622.5865554472
2335,294934.83105910214
2336,300707.30916277826
2337,242032.63632266238
2338,247884.9477796278
2339,236605.8103405708
2340,258721.3992133996
2341,242026.34116329585
2342,231535.51408877238
2343,241442.9806771811
2344,258469.11375035942
2345,273965.3270921493
2346,211588.46859674997
2347,212680.36087230704
2348,235546.50636066892
2349,242684.77425933172
2350,268902.2320823236
2351,219457.07782952668
2352,233187.2742381273
2353,252898.35299400572
2354,148960.43641986538
2355,156127.20928484545
2356,171291.11863152395
2357,194492.438666078
2358,207355.57533060285
2359,160910.2805076863
2360,122614.85270043885
2361,126520.84286985252
2362,276791.3505839156
2363,134186.74921709922
2364,157904.78610358364
2365,183827.77734011898
2366,212918.69693559918
2367,192217.65960973536
2368,200429.44368082695
2369,193364.95028969418
2370,174021.95539583513
2371,165085.51818677026
2372,195818.17813901856
2373,222931.08790542363
2374,242657.79418169757
2375,218816.19422308097
2376,226734.99212318496
2377,244180.418720137
2378,163231.28360539273
2379,181093.88171898748
2380,162591.56559483334
2381,178690.63494263083
2382,197516.53717259786
2383,192752.92987640866
2384,214887.76121707645
2385,171418.4839073116
2386,154057.7933148029
2387,158770.38350262202
2388,104999.1803498669
2389,121969.22847881525
2390,144130.58735623845
2391,132561.11778539134
2392,127647.30800793847
2393,147637.36242177294
2394,146270.4868039906
2395,185289.34309160942
2396,144634.7723299906
2397,168843.15027129647
2398,156808.78190146698
2399,79045.87873192428
2400,105495.72191553413
2401,148374.7037061892
2402,136740.7504366634
2403,121886.41143634572
2404,141981.87163240716
2405,152638.95917614747
2406,161859.64708184262
2407,121853.42156087984
2408,141408.32660632618
2409,135778.33166641367
2410,145439.1503979414
2411,134066.28180716085
2412,150172.23324440894
2413,133286.5874516208
2414,190832.0566519128
2415,115001.93282983651
2416,117111.8492369198
2417,133617.89548466064
2418,149298.083064355
2419,121381.7682719595
2420,129988.04689215236
2421,133951.16993154003
2422,122249.42705732126
2423,115335.9648356868
2424,170065.79127008014
2425,186258.25161231568
2426,140129.12384254287
2427,122408.59685411079
2428,182923.96298417865
2429,147727.3944619967
2430,148480.49320797142
2431,117269.82852414921
2432,162519.80862363847
2433,135444.80200509742
2434,134828.16793833705
2435,137854.3882516092
2436,117336.67392712297
2437,119755.39704038145
2438,134908.15745457282
2439,112753.01341128028
2440,111023.02290096007
2441,82216.41419540334
2442,112723.30077852283
2443,109456.51677165888
2444,138946.1668714444
2445,90759.33042929122
2446,106963.34430769464
2447,149929.08289418847
2448,118294.29382769376
2449,96276.08353840777
2450,136141.98322709274
2451,132827.36600959967
2452,180758.49232160885
2453,106251.93972784937
2454,136152.4093949638
2455,127292.41502042273
2456,124221.01535920241
2457,140484.58042601918
2458,130325.03250054669
2459,107997.70069868538
2460,118361.0152252632
2461,122701.50340108322
2462,134614.120286372
2463,111670.3644463369
2464,128533.38319145604
2465,128947.02510828845
2466,119131.68356230426
2467,148404.86966779336
2468,88356.54319472474
2469,92806.86321734551
2470,156834.85871952996
2471,204336.43433505343
2472,101562.72090395648
2473,114488.6416672159
2474,76536.6886315305
2475,160611.87963556132
2476,132725.71609006895
2477,110146.19997628329
2478,125155.89040626666
2479,111834.67113660666
2480,148526.27306374692
2481,131630.07449132795
2482,118817.43413788095
2483,139203.9069276555
2484,119332.08454061873
2485,120613.91703385058
2486,147958.42147482705
2487,134491.3397391214
2488,153456.4327486785
2489,146150.91043912835
2490,153252.84763608215
2491,101091.93213208191
2492,181100.59894439334
2493,153682.84765069903
2494,122606.22095730304
2495,128665.2170035672
2496,184457.60832667138
2497,139738.63444862224
2498,137980.59013850728
2499,114046.7044456678
2500,166469.7964146702
2501,108905.39258823062
2502,156394.8342167349
2503,86448.3192118992
2504,213748.83975253272
2505,215340.73484944526
2506,197395.5812058472
2507,213134.85666980065
2508,201449.77674451307
2509,205091.90073390925
2510,196389.73397178974
2511,190238.24999558093
2512,220961.5960521727
2513,194064.04323729593
2514,239913.6063729306
2515,171003.33648345747
2516,215171.5719076155
2517,177517.62617881811
2518,195529.30581083748
2519,204485.31539288143
2520,203849.0468594554
2521,215116.51935212105
2522,207743.38730300186
2523,172667.1959628702
2524,144636.8769922802
2525,131171.2190772038
2526,139780.5004367888
2527,156224.5783241024
2528,163258.2535079276
2529,152375.96772608487
2530,161345.45396898148
2531,189401.59186829193
2532,212696.8329998229
2533,208222.00360052183
2534,184643.58930377802
2535,214043.1312798381
2536,171080.4523378384
2537,202467.6552933593
2538,223451.60591355318
2539,191688.15355447645
2540,192802.35478913077
2541,213875.957402276
2542,218663.61675019373
2543,137745.13604586537
2544,119517.08893196868
2545,116774.18441530157
2546,134026.48374671352
2547,110186.03560148715
2548,147434.75535254396
2549,211331.04483388763
2550,251046.52926528294
2551,135420.0189353519
2552,135513.01214448138
2553,75902.39164453676
2554,87583.71784565347
2555,133462.27345453924
2556,109317.42038160698
2557,109317.42038160698
2558,107746.28469535039
2559,135230.06925627973
2560,184370.3809517608
2561,191202.34714922553
2562,153825.05703512873
2563,185357.54943654817
2564,244358.26772132487
2565,174161.45292939243
2566,226624.50619689742
2567,146191.08027221134
2568,192028.07150878452
2569,218671.43016771768
2570,123245.43973739544
2571,253936.82875985163
2572,135612.033352064
2573,217313.6065544834
2574,403791.8648788125
2575,113918.13918130331
2576,97495.02157394549
2577,113221.5708570704
2578,87611.93533753214
2579,88538.98601382568
2580,71809.13220153649
2581,88221.36566969113
2582,87424.0231012406
2583,222649.58935387456
2584,169311.81339147536
2585,181860.63377199607
2586,175410.01592910735
2587,168981.85644237074
2588,155543.9522922186
2589,156280.34432458715
2590,181910.56902671038
2591,250476.7927471176
2592,232688.01116930266
2593,233096.06190536628
2594,195587.43057535918
2595,222515.8506578322
2596,230130.38714297122
2597,216221.18672110507
2598,273645.6586792663
2599,248054.93080898703
2600,173630.26503607284
2601,157465.37331021935
2602,99543.22939533759
2603,107124.18360444406
2604,80576.7076248305
2605,100364.40484052745
2606,149645.32449180004
2607,164543.3021166726
2608,169297.13230376906
2609,175711.9808695535
2610,110754.32416612173
2611,148092.65393153226
2612,171791.4833694855
2613,166762.88864191505
2614,158101.29854709894
2615,134600.39990139194
2616,143494.87341273413
2617,138045.81912880935
2618,165934.96948985444
2619,156012.9907697665
2620,184576.30307504346
2621,190283.0005581
2622,191694.53539956835
2623,195869.7417280771
2624,193897.82166455593
2625,293769.93073691014
2626,167746.4679888911
2627,219046.63293392278
2628,445435.04004205426
2629,362075.3922614432
2630,370557.519772609
2631,356159.2887731745
2632,381859.6957601529
2633,265332.04000216344
2634,327468.8377183805
2635,177373.18025618064
2636,190547.1628315036
2637,168208.0360701108
2638,254750.29407171585
2639,179449.6694969617
2640,169255.83448202958
2641,125189.89172845197
2642,154027.1020569775
2643,108996.69263446341
2644,123102.25539665643
2645,111798.27680324954
2646,106859.11139673552
2647,106859.11139673552
2648,136178.275270219
2649,150198.92273983074
2650,133197.90578068627
2651,141819.59416026203
2652,351491.88467302994
2653,313051.24419509136
2654,324874.3427621853
2655,327604.1050824375
2656,383807.1777780209
2657,344657.0891079376
2658,348838.6369205728
2659,347940.0148745172
2660,348721.4744807016
2661,327504.41223523195
2662,334429.08192236215
2663,338309.72986963263
2664,244169.46981678912
2665,285847.37596829236
2666,259322.8749223977
2667,194710.98218166464
2668,195384.5156196656
2669,196569.97938517638
2670,225194.64392972665
2671,203305.8367599062
2672,189699.19247749975
2673,194797.89468101365
2674,187500.04915558445
2675,188959.87757531423
2676,194463.97307275902
2677,191809.2289621051
2678,204099.8454571256
2679,307685.14145344566
2680,319744.8929723718
2681,301022.9150935083
2682,301290.45932970714
2683,331125.10611534497
2684,291403.3052593651
2685,292357.88423828746
2686,300827.0899122829
2687,247271.01930880014
2688,241715.47687681887
2689,210116.3312154433
2690,255191.35826595477
2691,228099.93198427395
2692,154976.07564196675
2693,209388.81021935298
2694,152839.51174392557
2695,210153.80626580585
2696,219480.22178005255
2697,207312.48311062995
2698,201699.3807880205
2699,154782.15253277303
2700,155317.5663762473
2701,202527.82882567454
2702,111256.15992235797
2703,122208.79789703296
2704,136951.9146669405
2705,131774.45082964562
2706,132461.6975309885
2707,119334.7187211087
2708,137693.9295428849
2709,104293.72626311013
2710,136181.29952484067
2711,192376.79012499625
2712,304660.4296652278
2713,184860.81768193093
2714,181748.06960448352
2715,182737.29192975984
2716,213936.78950399972
2717,276025.21016390866
2718,213887.126817326
2719,156702.90136772458
2720,160618.84091739467
2721,147148.1217510795
2722,150878.14614948232
2723,173589.25437124842
2724,146457.37793700595
2725,145278.66790592455
2726,155356.25053456594
2727,152104.9590598495
2728,146971.5902125635
2729,164366.8868089694
2730,146434.43110021224
2731,124077.22994630039
2732,118024.49643625466
2733,158677.7044090893
2734,137549.87221581774
